iter	MAE	RMSE
207	0.09181747532	0.1221936376
208	0.09181288237	0.1221874872
209	0.09167622429	0.1220409393
210	0.09156119243	0.1219219821
211	0.09153453366	0.12188878
212	0.09151852204	0.1218696729
213	0.09148505904	0.1218214084
214	0.09147994882	0.1218035685
215	0.09136585975	0.1216651845
216	0.09122245325	0.1214979393
217	0.09106990379	0.1213282921
218	0.09095011532	0.1211932735
219	0.09091380387	0.1211366308
220	0.09086263882	0.1210692195
221	0.09080974811	0.1209860358
222	0.09079128758	0.1209503197
223	0.09078370719	0.1209379252
224	0.09076878461	0.1209210929
225	0.09071954709	0.1208555564
226	0.09062308973	0.1207437213
227	0.0906111563	0.1207193022
228	0.09044201438	0.1205403837
229	0.09036514381	0.1204542572
230	0.09029207265	0.1203740484
231	0.09020468676	0.1202436045
232	0.09010042322	0.1201267927
233	0.09002130562	0.1200210381
234	0.08997963749	0.1199495913
235	0.08986883498	0.1198288237
236	0.08982046352	0.1197513375
237	0.08981220523	0.1197384381
238	0.08974527599	0.1196617269
239	0.08972818832	0.1196411571
240	0.08962154727	0.1195198799
241	0.08961602272	0.1195106105
242	0.08951204833	0.1193812435
243	0.0894998297	0.1193634445
244	0.08948197781	0.1193410776
245	0.08940057704	0.1192535564
246	0.08938319049	0.1192217207
247	0.08937594406	0.1192175069
248	0.08933587256	0.1191746791
249	0.08926602242	0.1190800819
250	0.08922171809	0.1190305666
251	0.08915233924	0.1189560929
252	0.08914990333	0.1189466746
253	0.08905483767	0.1188216205
254	0.08899763679	0.1187409588
255	0.08896599618	0.1186904906
256	0.08886098112	0.1185578011
257	0.08881023696	0.1184921493
258	0.08871853574	0.1183726924
259	0.08864166945	0.1182790123
260	0.08858164655	0.1181895443
261	0.08852415191	0.1181183384
262	0.08849245682	0.1180866642
263	0.0884868838	0.1180728227
264	0.08843747289	0.1180022434
265	0.08841642138	0.1179687483
266	0.08833528502	0.1178764475
267	0.08832661144	0.1178562357
268	0.08831126413	0.1178304095
269	0.08828081641	0.117789417
270	0.08827177274	0.1177788469
271	0.08824342649	0.1177455935
272	0.08822710026	0.1177204166
273	0.08815262878	0.1176393422
274	0.08810170838	0.1175566455
275	0.08805078367	0.1175062141
276	0.08804257154	0.1174943494
277	0.08803736902	0.1174803551
278	0.08793242668	0.1173685379
279	0.08791294418	0.1173410323
280	0.0878168458	0.1172304917
281	0.08772946781	0.1171381915
282	0.08764715249	0.1170533643
283	0.08756559936	0.1169636347
284	0.08748892584	0.1168774106
285	0.08744034258	0.1168125455
286	0.087436582	0.1168022639
287	0.08736904006	0.1167285317
288	0.08731740713	0.1166598117
289	0.08723176351	0.1165678657
290	0.08720528368	0.1165392786
291	0.08720028934	0.1165228955
292	0.08713414766	0.1164545111
293	0.08708740368	0.1163932833
294	0.08696472843	0.1162443176
295	0.08692950199	0.1162102701
296	0.08686984252	0.1161424959
297	0.08685687484	0.1161196553
298	0.08676391747	0.116001571
299	0.08671439843	0.115944669
300	0.08670563511	0.1159327696
301	0.08664484722	0.1158619091
302	0.08661288755	0.1158066706
303	0.08652256184	0.1156882164
304	0.08648779451	0.1156347332
305	0.08645569481	0.1155902552
306	0.08645185542	0.1155786147
307	0.08639784074	0.1155207826
308	0.08639202881	0.1155126046
309	0.08636754345	0.1154908344
310	0.08628841227	0.1154068221
311	0.08620325511	0.1153010998
312	0.08617734764	0.1152704204
313	0.08615312712	0.115239915
314	0.08612156011	0.1151944066
315	0.08604869007	0.1150762242
316	0.08602887132	0.1150550958
317	0.0859896903	0.1150050075
318	0.08596220607	0.1149719618
319	0.08589388379	0.1148860718
320	0.0858235009	0.1148104095
321	0.08577131144	0.1147535806
322	0.08574834745	0.114728692
323	0.08571531952	0.1146866059
324	0.08569073274	0.114650333
325	0.08562303671	0.1145781515
326	0.0856161968	0.1145721927
327	0.08560498588	0.1145557525
328	0.08559193955	0.1145471081
329	0.08555907093	0.1145128949
330	0.0855015222	0.1144416933
331	0.08541955627	0.1143516209
332	0.08540140478	0.1143198349
333	0.08535187635	0.1142654842
334	0.08530467663	0.1142094381
335	0.08525584233	0.1141573929
336	0.08523227862	0.1141278798
337	0.08521482412	0.1141148827
338	0.08512454761	0.1140095913
339	0.08505360755	0.1139309313
340	0.08500639703	0.1138796232
341	0.08498202514	0.1138409838
342	0.08494880418	0.1138034482
343	0.08493690523	0.1137967518
344	0.08491450709	0.1137725017
345	0.08487622284	0.113725725
346	0.08484199432	0.1136844162
347	0.08476159853	0.1135813591
348	0.08474976025	0.1135630115
349	0.08467503768	0.1134884128
350	0.08457956345	0.1133875782
351	0.08452331733	0.1133241975
352	0.08449875776	0.1132897283
353	0.08447442755	0.1132567421
354	0.08441478579	0.1131939641
355	0.08432864183	0.1131092475
356	0.08426527437	0.113041935
357	0.08425177133	0.1130328322
358	0.08422637695	0.1130039935
359	0.08420845626	0.112985942
360	0.08412558637	0.1128859164
361	0.0841116609	0.1128619752
362	0.08406549093	0.1127904932
363	0.08404093621	0.1127603254
364	0.08396246962	0.1126581976
365	0.08390027162	0.1125987632
366	0.08385043189	0.1125393559
367	0.08382843038	0.1125067047
368	0.08379793588	0.1124716854
369	0.08375547689	0.1124222654
370	0.08371732078	0.1123714061
371	0.08369780252	0.1123497265
372	0.08364730325	0.1123015916
373	0.08360153362	0.1122490932
374	0.08359619803	0.1122405675
375	0.08353601217	0.1121689908
376	0.08349401908	0.1121138023
377	0.08348448562	0.1120989286
378	0.08345236185	0.1120549925
379	0.08341045757	0.1120086821
380	0.08337564818	0.1119691037
381	0.08336374789	0.1119518929
382	0.08334908245	0.1119379915
383	0.08328697403	0.1118710304
384	0.08323411162	0.1118138361
385	0.08319380171	0.1117652349
386	0.08317512934	0.1117414511
387	0.08313077755	0.111695153
388	0.08301837538	0.1115728904
389	0.08299276349	0.1115355539
390	0.08295519783	0.1114968322
391	0.08292732486	0.1114649336
392	0.08287178723	0.1113926938
393	0.0828416541	0.1113677412
394	0.08282050105	0.111346308
395	0.08279225885	0.1113089551
396	0.08271660546	0.1112315895
397	0.08263613842	0.1111563063
398	0.08255923132	0.1110617701
399	0.08250674276	0.1110049839
400	0.08248062236	0.110971156
401	0.08245431277	0.1109427371
402	0.08241656158	0.1108942442
403	0.08240216921	0.1108761475
404	0.0823286436	0.1107948036
405	0.08229591944	0.1107567121
406	0.0822947576	0.1107531507
407	0.0822698593	0.1107227783
408	0.08223151589	0.110680783
409	0.08219869055	0.1106379843
410	0.08217769878	0.1106171643
411	0.08215359795	0.1105881933
412	0.08213871001	0.1105738264
413	0.08211252289	0.1105437564
414	0.08209008651	0.1105180908
415	0.08208801161	0.1105177131
416	0.08206523467	0.1104919533
417	0.08205743733	0.1104810089
418	0.08200166663	0.1104186187
419	0.08195186205	0.1103701398
420	0.08190979828	0.1103213548
421	0.08189674085	0.1102985427
422	0.08185404302	0.11025199
423	0.08178694882	0.1101783472
424	0.08176613647	0.1101584485
425	0.08173503592	0.1101181655
426	0.08170651559	0.1100831294
427	0.08169025616	0.1100747971
428	0.0816814904	0.1100669225
429	0.08165994505	0.1100416921
430	0.08164632374	0.1100143276
431	0.08160995489	0.1099674105
432	0.08159327618	0.1099494694
433	0.08157519698	0.1099291112
434	0.08157358585	0.109927747
435	0.08157026899	0.1099234051
436	0.08155680096	0.1099073104
437	0.08153947522	0.1098907181
438	0.08150574348	0.1098438646
439	0.08148614436	0.1098179691
440	0.08147468623	0.1098047981
441	0.08145200919	0.1097828868
442	0.0814385213	0.1097665055
443	0.08143477784	0.1097546164
444	0.08141970223	0.1097386757
445	0.08136166987	0.1096810828
446	0.08132630461	0.1096405915
447	0.08132418202	0.1096346219
448	0.08129402074	0.109600432
449	0.08128438983	0.1095853744
450	0.08127462081	0.1095715296
451	0.08125961212	0.1095542468
452	0.08124435351	0.1095341248
453	0.08123047691	0.1095201636
454	0.0812204775	0.1095109619
455	0.08121246985	0.1094941362
456	0.08119731992	0.1094733287
457	0.08116622312	0.109431331
458	0.0811464297	0.1094015275
459	0.0811287615	0.1093938068
460	0.08111792716	0.1093943137
461	0.0810650999	0.1093387556
462	0.08103679349	0.1093073307
463	0.08103566766	0.1093078411
464	0.08098528929	0.1092535266
465	0.08096557186	0.1092299564
466	0.080932306	0.1091946726
467	0.08088555674	0.1091433511
468	0.08082530673	0.1090729254
469	0.08080256646	0.1090452152
470	0.08079633712	0.1090366011
471	0.08075522297	0.1089953479
472	0.08073631464	0.1089716118
473	0.08065218369	0.1088818307
474	0.08060175285	0.1088181315
475	0.08057545348	0.1087896999
476	0.08055109971	0.108761631
477	0.08051248732	0.1087059428
478	0.08047648278	0.1086652542
479	0.08045097791	0.1086327527
480	0.08041292036	0.1085828173
481	0.08039585883	0.108572688
482	0.0803741708	0.108546621
483	0.08034220199	0.1085133653
484	0.0803268356	0.1085043083
485	0.08027525049	0.108454741
486	0.08024752308	0.1084180264
487	0.08022818633	0.1083938066
488	0.08017672959	0.1083362692
489	0.08016006764	0.1083198466
490	0.08015804245	0.1083121035
491	0.08013622565	0.1082807796
492	0.08010460971	0.108237037
493	0.08006428832	0.1081899129
494	0.08005609275	0.1081712975
495	0.08003823528	0.108150043
496	0.08003323594	0.1081443062
497	0.08001422178	0.1081214105
498	0.08000598104	0.1081150024
499	0.07996532794	0.1080602936
500	0.07995067893	0.1080411238
501	0.07991932881	0.1080078426
502	0.079879949	0.1079598218
503	0.07987806749	0.1079536284
504	0.07984582436	0.1079151677
505	0.07984463787	0.1079095442
506	0.07982430634	0.1078874418
507	0.07980804064	0.107870128
508	0.07977570314	0.1078291826
509	0.07974381021	0.107794919
510	0.07973774612	0.1077914424
511	0.0797347875	0.1077902987
512	0.07971013763	0.1077687366
513	0.07969545907	0.1077533421
514	0.07968523583	0.1077369274
515	0.07968069934	0.1077284066
516	0.07965737243	0.1077114292
517	0.07963187487	0.1076879448
518	0.07961345817	0.1076733543
519	0.07957924158	0.1076362167
520	0.07957869861	0.1076395033
521	0.0795666954	0.1076252197
522	0.07956430968	0.107623398
523	0.07954121485	0.107598411
524	0.07952603632	0.1075815435
525	0.0794959494	0.1075488857
526	0.07949462384	0.1075455433
527	0.07947269461	0.1075244417
528	0.07947146734	0.1075219881
529	0.07942483209	0.1074714881
530	0.07941297143	0.1074585964
531	0.07940076051	0.1074400253
532	0.0793988894	0.1074368607
533	0.07939361192	0.1074213017
534	0.07936754844	0.1073868136
535	0.07936409742	0.1073820543
536	0.079362071	0.1073749268
537	0.07935248677	0.1073626596
538	0.079326881	0.1073350888
539	0.07932557094	0.1073379454
540	0.07929196742	0.1073010733
541	0.07927168043	0.1072784394
542	0.07920907793	0.1072073811
543	0.0791842041	0.1071820693
544	0.07917722134	0.1071720864
545	0.07917549881	0.1071707774
546	0.0791564809	0.1071518146
547	0.07913614517	0.1071336887
548	0.07913389822	0.1071341474
549	0.07907780767	0.1070647835
550	0.07906536662	0.1070500969
551	0.07904505788	0.1070311746
552	0.07903647278	0.1070223376
553	0.07899865511	0.1069794903
554	0.07898799578	0.1069679977
555	0.07898679068	0.10696517
556	0.07895063692	0.1069214755
557	0.07894949202	0.1069188668
558	0.07892865748	0.1068974224
559	0.07890102673	0.1068683697
560	0.07886984206	0.1068357884
561	0.07886753493	0.1068352827
562	0.07885732112	0.1068178743
563	0.07883216521	0.1067893562
564	0.07881833912	0.106777027
565	0.07878347805	0.1067379743
566	0.07877693084	0.1067313625
567	0.0787476868	0.1067011359
568	0.0787432489	0.1066935919
569	0.07871512428	0.106655383
570	0.07869367021	0.1066322978
571	0.07867474815	0.1066100867
572	0.07866066701	0.106590229
573	0.07863132193	0.1065597742
574	0.07859796848	0.1065122387
575	0.07857705598	0.1064877945
576	0.07849035573	0.1063955085
577	0.07845119153	0.1063495344
578	0.07842505696	0.106323218
579	0.07842520716	0.1063211683
580	0.07840945378	0.1063027551
581	0.07838732768	0.1062852251
582	0.07838115459	0.1062770229
583	0.07835934817	0.1062503088
584	0.07835731672	0.1062476593
585	0.07833114017	0.1062232286
586	0.07832012339	0.106209439
587	0.07830028374	0.1061911082
588	0.07827110315	0.1061506733
589	0.0782310314	0.1061095948
590	0.07820234498	0.1060750799
591	0.07819862607	0.1060697609
592	0.07816211191	0.1060365122
593	0.07812762158	0.1059974823
594	0.07809813924	0.1059608676
595	0.07807852645	0.1059352795
596	0.07806609239	0.1059184846
597	0.07806169979	0.1059148181
598	0.07803676432	0.1058918049
599	0.07801002486	0.1058513771
600	0.07799163687	0.1058305873
601	0.07797932288	0.1058163341
602	0.07796079419	0.1057901541
603	0.07793889503	0.1057650979
604	0.07791212904	0.1057357936
605	0.07786479651	0.1056873463
606	0.07785698612	0.1056781468
607	0.07782626327	0.105643795
608	0.07782233221	0.105638593
609	0.07781122799	0.1056233585
610	0.07777964437	0.1055950373
611	0.07777923458	0.1055942816
612	0.07776133842	0.1055721195
613	0.07776175019	0.1055760896
614	0.07776017992	0.1055738927
615	0.07774223629	0.105550977
616	0.07772459488	0.1055256065
617	0.07772290552	0.1055259371
618	0.0777041791	0.1055017245
619	0.07768184266	0.1054733893
620	0.07767287445	0.105462745
621	0.0776419702	0.1054319611
622	0.07762727213	0.1054161489
623	0.07762221434	0.1054047487
624	0.07759631198	0.1053811614
625	0.07758241111	0.1053676618
626	0.07752711314	0.1053070968
627	0.07752391376	0.1053012756
628	0.07747815673	0.1052510575
629	0.07745217778	0.1052275995
630	0.07744485868	0.1052226965
631	0.07742824065	0.1052049258
632	0.07739307106	0.1051679181
633	0.07739199392	0.1051678966
634	0.07737795882	0.1051497969
635	0.07733434632	0.1051002269
636	0.07732199674	0.1050835865
637	0.07729758616	0.1050529361
638	0.07729146705	0.1050510067
639	0.07727938415	0.1050333047
640	0.07726080394	0.1050138001
641	0.07723364157	0.1049858634
642	0.07722844673	0.1049719128
643	0.07722249086	0.1049633537
644	0.07721681039	0.1049586163
645	0.07720237351	0.104946405
646	0.07720108718	0.104942515
647	0.07719310435	0.1049338623
648	0.07716364884	0.1049069544
649	0.07715986326	0.104902768
650	0.07715111853	0.1048905796
651	0.07714907132	0.1048900381
652	0.07714051291	0.1048763249
653	0.07713279338	0.1048642338
654	0.07712172294	0.1048520425
655	0.07711418635	0.1048428012
656	0.07708920259	0.1048111247
657	0.07708892831	0.1048095682
658	0.07705656996	0.1047753425
659	0.07702994729	0.1047460078
660	0.07702833572	0.1047454243
661	0.07701902937	0.1047323891
662	0.07699062307	0.1046957209
663	0.07698954898	0.1046959934
664	0.07696923506	0.1046715995
665	0.07694870972	0.1046426527
666	0.07693897295	0.1046348465
667	0.07693663574	0.1046314654
668	0.07692966489	0.104623838
669	0.07691024031	0.1046018034
670	0.07689371239	0.1045824889
671	0.07689386592	0.1045803941
672	0.07686759686	0.1045483497
673	0.07686635839	0.1045472439
674	0.07683977822	0.1045178739
675	0.07682719437	0.104503439
676	0.07679623786	0.1044573419
677	0.07677427781	0.1044393961
678	0.07674388949	0.1044045434
679	0.07673848757	0.1043952195
680	0.0767197147	0.1043744831
681	0.07667615286	0.1043254996
682	0.07667795405	0.1043234447
683	0.07667781218	0.1043238092
684	0.07666908407	0.1043148596
685	0.07666297524	0.1043061203
686	0.07666221374	0.1043060091
687	0.07664868231	0.1042939636
688	0.07662592925	0.1042690121
689	0.07661888629	0.1042622737
690	0.07659493299	0.1042282943
691	0.07659033771	0.1042226482
692	0.07655611965	0.1041917506
693	0.07655235971	0.1041883528
694	0.07652229758	0.1041526758
695	0.07650746014	0.1041344015
696	0.07650254873	0.1041303577
697	0.07647744479	0.1041038703
698	0.07645925974	0.1040846389
699	0.07644853828	0.1040763628
700	0.07644671893	0.1040685421
701	0.07641517824	0.1040342661
702	0.07640417361	0.1040146491
703	0.07637851044	0.1039831495
704	0.07637029099	0.1039739896
705	0.07636197823	0.1039642025
706	0.07634405173	0.103943355
707	0.07633288624	0.1039374522
708	0.07633300818	0.1039393352
709	0.07630506923	0.1039068971
710	0.07630014294	0.1038997985
711	0.07629976226	0.1039006969
712	0.07628574063	0.1038897013
713	0.07628194974	0.1038854418
714	0.0762562261	0.1038623342
715	0.0762449348	0.10385359
716	0.07624197192	0.1038493423
717	0.07621484194	0.1038147451
718	0.07620208996	0.1038001195
719	0.07618069605	0.1037721643
720	0.07615969324	0.1037490063
721	0.07615034519	0.103736788
722	0.07614199505	0.1037259571
723	0.07611193131	0.1036940704
724	0.07610543932	0.1036887144
725	0.07607994347	0.1036580474
726	0.07606475864	0.1036383558
727	0.07605286371	0.1036211869
728	0.07605198829	0.1036198477
729	0.07603266336	0.1035976279
730	0.07602056701	0.1035797837
731	0.07602098088	0.1035770316
732	0.07600863362	0.1035586259
733	0.07600834294	0.1035591147
734	0.07600747222	0.1035588362
735	0.07600510264	0.1035640392
736	0.07600032394	0.1035625198
737	0.07598282809	0.1035458047
738	0.07598290703	0.1035467019
739	0.0759795585	0.1035405495
740	0.07594567026	0.1035066368
741	0.07593621006	0.1034957372
742	0.07592698172	0.1034887982
743	0.0759134625	0.103473523
744	0.07590878463	0.1034675239
745	0.07589453519	0.1034522899
746	0.07589376683	0.1034496248
747	0.07588931803	0.1034438805
748	0.07588778081	0.1034408235
749	0.07587282056	0.1034245505
750	0.07586557344	0.1034165633
751	0.07585146588	0.1033991769
752	0.0758475761	0.1033912061
753	0.07583597672	0.1033743053
754	0.0758326084	0.1033670692
755	0.07582856682	0.1033699048
756	0.07581621595	0.1033561491
757	0.07580391406	0.1033397164
758	0.07579672744	0.1033332003
759	0.07579456161	0.103329859
760	0.07577606754	0.1033125303
761	0.07573745322	0.1032700611
762	0.0757288843	0.1032581506
763	0.07572366943	0.1032463666
764	0.0757045237	0.1032259981
765	0.07569726431	0.1032183258
766	0.07568984037	0.1032120496
767	0.07568217955	0.1031979245
768	0.07567506658	0.1031865716
769	0.07567388383	0.1031828176
770	0.07566542169	0.1031740378
771	0.07566386094	0.103173591
772	0.07564276025	0.1031517605
773	0.07563444231	0.1031398079
774	0.07563296893	0.1031366939
775	0.07563097607	0.1031345605
776	0.07560922175	0.1031068177
777	0.07560245223	0.1030990343
778	0.07559705062	0.1030939888
779	0.07559653936	0.1030933686
780	0.07555944088	0.1030545767
781	0.07554300066	0.1030371165
782	0.07554254761	0.1030413121
783	0.07554101904	0.1030408102
784	0.07553613616	0.103036185
785	0.07553281783	0.1030316665
786	0.07553203873	0.1030302819
787	0.07553157767	0.1030317394
788	0.07551303004	0.1030154154
789	0.0755087873	0.1030111729
790	0.07548952229	0.1029878467
791	0.07545405542	0.1029519073
792	0.07543207283	0.1029284475
793	0.07541464631	0.1029106944
794	0.0753546816	0.1028430212
795	0.0753380038	0.102824983
796	0.0753215263	0.1028102675
797	0.0753126298	0.1027943068
798	0.07529621207	0.1027770425
799	0.07527738805	0.1027586352
800	0.07527778255	0.1027580612
801	0.07527268365	0.1027480969
802	0.07526326105	0.1027385753
803	0.07526171989	0.1027383653
804	0.07524278436	0.1027150596
805	0.07523148957	0.1027023925
806	0.07521229467	0.1026851974
807	0.07520766445	0.1026831534
808	0.07517224232	0.1026381425
809	0.07515870595	0.1026238165
810	0.07515846513	0.1026235978
811	0.0751575817	0.1026193916
812	0.07514733865	0.1026080098
813	0.07513534093	0.1025892387
814	0.07512094064	0.1025742061
815	0.07510776145	0.1025621537
816	0.07509906229	0.1025538762
817	0.07508037147	0.1025366264
818	0.07507894196	0.1025387895
819	0.07506828554	0.1025243477
820	0.07503928188	0.1024931825
821	0.0750206215	0.1024735675
822	0.07500325904	0.1024524308
823	0.07498684562	0.1024341905
824	0.07498057686	0.1024276232
825	0.07497627706	0.102420332
826	0.07497658603	0.1024187007
827	0.07496866428	0.1024106605
828	0.07496546606	0.1024075933
829	0.0749634441	0.1024044704
830	0.07493170303	0.102369411
831	0.07492069105	0.1023595626
832	0.07491837298	0.1023581127
833	0.07491353302	0.1023506696
834	0.07489304895	0.1023276637
835	0.07487657882	0.1023084437
836	0.07487059874	0.1023001251
837	0.07486324678	0.1022934875
838	0.0748494428	0.1022818145
839	0.07482912044	0.1022580091
840	0.07479570347	0.1022232793
841	0.07477792598	0.1022076696
842	0.07475771828	0.1021817891
843	0.07475307235	0.1021780312
844	0.07474415034	0.1021698941
845	0.07472400544	0.1021454881
846	0.0747143735	0.1021355731
847	0.07471278885	0.1021357653
848	0.07468744015	0.1021031585
849	0.07468031283	0.102088013
850	0.0746762952	0.1020823227
851	0.07466986502	0.1020735819
852	0.0746686211	0.1020710402
853	0.07464226873	0.1020381294
854	0.07463068695	0.102021551
855	0.07462945265	0.1020203602
856	0.07462588419	0.1020123018
857	0.07461657111	0.1020047539
858	0.07461336361	0.1020000863
859	0.07459381093	0.1019769778
860	0.07454356379	0.1019224888
861	0.07452905689	0.1019076159
862	0.07451384387	0.1018929156
863	0.07451194345	0.1018922873
864	0.07450177979	0.1018793191
865	0.0744723069	0.1018472134
866	0.07446503322	0.1018352206
867	0.07446252663	0.101831679
868	0.07445702788	0.1018232951
869	0.07444749037	0.1018107566
870	0.07444671136	0.1018076419
871	0.07443638453	0.101797377
872	0.07443324981	0.1017933035
873	0.07443296948	0.1017931132
874	0.07442603693	0.1017841348
875	0.07442571511	0.1017841047
876	0.07442479863	0.1017842392
877	0.07442005698	0.1017783092
878	0.07441441008	0.1017693
